cell,power,stimul,frame,time,int,delta
cell4_01_13_11,10,21,1,-20.0,185.784,0.029291630689604255
cell4_01_13_11,10,21,2,-19.0,181.527,0.005706744629202654
cell4_01_13_11,10,21,3,-18.0,181.295,0.004421404350599612
cell4_01_13_11,10,21,4,-17.0,181.298,0.004438025130064386
cell4_01_13_11,10,21,5,-16.0,180.668,0.0009476614424785555
cell4_01_13_11,10,21,6,-15.0,181.241,0.004122230320235257
cell4_01_13_11,10,21,7,-14.0,179.742,-0.004182619152290586
cell4_01_13_11,10,21,8,-13.0,181.969,0.008155539470334358
cell4_01_13_11,10,21,9,-12.0,182.768,0.012582207067764712
cell4_01_13_11,10,21,10,-11.0,180.134,-0.0020108373022371872
cell4_01_13_11,10,21,11,-10.0,180.595,0.0005432224755042797
cell4_01_13_11,10,21,12,-9.0,179.731,-0.004243562010327775
cell4_01_13_11,10,21,13,-8.0,180.639,0.0007869939076531948
cell4_01_13_11,10,21,14,-7.0,179.379,-0.006193733467518624
cell4_01_13_11,10,21,15,-6.0,177.94,-0.014166167350750406
cell4_01_13_11,10,21,16,-5.0,177.152,-0.01853189209014357
cell4_01_13_11,10,21,17,-4.0,179.482,-0.005623086705897397
cell4_01_13_11,10,21,18,-3.0,178.32,-0.012060868618555789
cell4_01_13_11,10,21,19,-2.0,179.856,-0.003551029532632169
cell4_01_13_11,10,21,20,-1.0,180.419,-0.00043186325309106606
cell4_01_13_11,10,21,21,0.0,360.416,0.9967982838491174
cell4_01_13_11,10,21,22,1.0,325.566,0.8037202290675822
cell4_01_13_11,10,21,23,2.0,312.051,0.7288436175791333
cell4_01_13_11,10,21,24,3.0,295.818,0.6389085798956711
cell4_01_13_11,10,21,25,4.0,286.219,0.58572762586847
cell4_01_13_11,10,21,26,5.0,283.991,0.5733839269860236
cell4_01_13_11,10,21,27,6.0,273.927,0.5176267521417951
cell4_01_13_11,10,21,28,7.0,269.728,0.4943632011510442
cell4_01_13_11,10,21,29,8.0,264.371,0.46468402928692115
cell4_01_13_11,10,21,30,9.0,261.023,0.44613523940432226
cell4_01_13_11,10,21,31,10.0,256.715,0.4222678000930206
cell4_01_13_11,10,21,32,11.0,252.74,0.40024526730230053
cell4_01_13_11,10,21,33,12.0,249.472,0.3821396982054266
cell4_01_13_11,10,21,34,13.0,244.571,0.3549868848199372
cell4_01_13_11,10,21,35,14.0,245.325,0.35916424072539704
cell4_01_13_11,10,21,36,15.0,248.387,0.37612851629902866
cell4_01_13_11,10,21,37,16.0,247.829,0.37303705131859555
cell4_01_13_11,10,21,38,17.0,242.961,0.34606706650721786
cell4_01_13_11,10,21,39,18.0,241.718,0.3391805235490126
cell4_01_13_11,10,21,40,19.0,236.623,0.3109528997581397
cell4_01_13_11,10,21,41,20.0,234.387,0.29856487879712074
cell4_01_13_11,10,21,42,21.0,232.417,0.287650566948638
cell4_01_13_11,10,21,43,22.0,233.348,0.29280854884251495
cell4_01_13_11,10,21,44,23.0,230.864,0.2790465434457478
cell4_01_13_11,10,21,45,24.0,226.386,0.25423725996478036
cell4_01_13_11,10,21,46,25.0,225.765,0.25079675861558853
cell4_01_13_11,10,21,47,26.0,224.638,0.24455288579668505
cell4_01_13_11,10,21,48,27.0,223.48,0.23813726492331286
cell4_01_13_11,10,21,49,28.0,224.302,0.2426913584966392
cell4_01_13_11,10,21,50,29.0,220.045,0.2191064724362376
cell4_01_13_11,10,21,51,30.0,220.362,0.2208627347996737
cell4_01_13_11,10,21,52,31.0,221.339,0.22627556864534257
cell4_01_13_11,10,21,53,32.0,216.926,0.20182640205277683
cell4_01_13_11,10,21,54,33.0,216.182,0.19770444874553258
cell4_01_13_11,10,21,55,34.0,216.44,0.19913383577949637
cell4_01_13_11,10,21,56,35.0,211.48,0.17165414706453466
cell4_01_13_11,10,21,57,36.0,213.845,0.18475686154253557
cell4_01_13_11,10,21,58,37.0,212.559,0.17763208741200318
cell4_01_13_11,10,21,59,38.0,206.536,0.1442631025067181
cell4_01_13_11,10,21,60,39.0,210.737,0.167537734017112
cell4_01_13_11,10,21,61,40.0,211.653,0.17261261201366537
cell4_01_13_11,10,21,62,41.0,211.279,0.17054055484040015
cell4_01_13_11,10,21,63,42.0,209.599,0.16123291834017117
cell4_01_13_11,10,21,64,43.0,207.055,0.14713849735411028
cell4_01_13_11,10,21,65,44.0,209.628,0.16139358587499653
cell4_01_13_11,10,21,66,45.0,210.17,0.16439640669828468
cell4_01_13_11,10,21,67,46.0,211.861,0.17376498605655086
cell4_01_13_11,10,21,68,47.0,206.818,0.14582545577639944
cell4_01_13_11,10,21,69,48.0,208.578,0.15557631306235353
cell4_01_13_11,10,21,70,49.0,210.153,0.1643022222813181
cell4_01_13_11,10,21,71,50.0,209.311,0.1596373235115606
cell4_01_13_11,10,21,72,51.0,209.095,0.15844062739010253
cell4_01_13_11,10,21,73,52.0,209.803,0.16236313134377045
cell4_01_13_11,10,21,74,53.0,210.68,0.16722193920728287
cell4_01_13_11,10,21,75,54.0,209.366,0.1599420378017467
cell4_01_13_11,10,21,76,55.0,206.796,0.14570357006032492
cell4_01_13_11,10,21,77,56.0,206.652,0.14490577264601953
cell4_01_13_11,10,21,78,57.0,207.028,0.14698891033892794
cell4_01_13_11,10,21,79,58.0,208.517,0.15523835721323803
cell4_01_13_11,10,21,80,59.0,206.804,0.14574789213889747
cell4_01_13_11,10,21,81,60.0,206.86,0.14605814668890518
cell4_01_13_11,10,21,82,61.0,206.174,0.14225752845131165
cell4_01_13_11,10,21,83,62.0,205.575,0.1389389128181942
cell4_01_13_11,10,21,84,63.0,207.285,0.14841275711307014
cell4_01_13_11,10,21,85,64.0,206.942,0.14651244799427346
cell4_01_13_11,10,21,86,65.0,205.086,0.13622972576544912
cell4_01_13_11,10,21,87,66.0,208.625,0.15583670527396706
cell4_01_13_11,10,21,88,67.0,209.053,0.15820793647759682
cell4_01_13_11,10,21,89,68.0,208.949,0.15763174945615413
cell4_01_13_11,10,21,90,69.0,209.263,0.15937139104012546
cell4_01_13_11,10,21,91,70.0,207.944,0.15206378833548134
cell4_01_13_11,10,21,92,71.0,212.132,0.17526639646819503
cell4_01_13_11,10,21,93,72.0,206.262,0.14274507131560932
cell4_01_13_11,10,21,94,73.0,210.616,0.16686736257870277
cell4_01_13_11,10,21,95,74.0,210.498,0.16621361191975798
cell4_01_13_11,10,21,96,75.0,210.301,0.1651221807349097
cell4_01_13_11,10,21,97,76.0,209.66,0.16157087418928667
cell4_01_13_11,10,21,98,77.0,214.577,0.18881233173192105
cell4_01_13_11,10,21,99,78.0,213.166,0.18099502512369303
cell4_01_13_11,10,21,100,79.0,209.41,0.16018580923389544
cell4_01_13_11,10,21,101,80.0,212.186,0.17556557049855953
cell4_01_13_11,10,21,102,81.0,210.717,0.1674269288206808
cell4_01_13_11,10,21,103,82.0,209.142,0.15870101960171606
cell4_01_13_11,10,21,104,83.0,207.475,0.14946540647916745
cell4_01_13_11,10,21,105,84.0,211.823,0.17355445618333148
cell4_01_13_11,10,21,106,85.0,211.793,0.17338824838868455
cell4_01_13_11,10,21,107,86.0,212.107,0.17512788997265588
cell4_01_13_11,10,21,108,87.0,212.437,0.17695617571377234
cell4_01_13_11,10,21,109,88.0,211.925,0.17411956268513112
cell4_01_13_11,10,21,110,89.0,216.347,0.19861859161609088
cell4_01_13_11,10,21,111,90.0,215.931,0.19631384353031994
cell4_01_13_11,10,21,112,91.0,216.434,0.19910059422056697
cell4_01_13_11,10,21,113,92.0,219.326,0.2151230256245325
cell4_01_13_11,10,21,114,93.0,225.444,0.24901833521286623
cell4_01_13_11,10,21,115,94.0,226.854,0.2568301015612728
cell4_01_13_11,10,21,116,95.0,228.85,0.26788846016511614
cell4_01_13_11,10,21,117,96.0,229.782,0.27305198231881467
cell4_01_13_11,10,21,118,97.0,229.407,0.27097438488572784
cell4_01_13_11,10,21,119,98.0,229.217,0.26992173551963056
cell4_01_13_11,10,21,120,99.0,228.942,0.2683981640687002
cell8_01_13_11,20,21,1,-20.0,112.251,-0.009118675188023158
cell8_01_13_11,20,21,2,-19.0,111.717,-0.013832491790544306
cell8_01_13_11,20,21,3,-18.0,113.817,0.0047049892306060236
cell8_01_13_11,20,21,4,-17.0,112.725,-0.004934500900392163
cell8_01_13_11,20,21,5,-16.0,111.663,-0.014309169873945335
cell8_01_13_11,20,21,6,-15.0,112.685,-0.005287595776985433
cell8_01_13_11,20,21,7,-14.0,112.106,-0.010398644115674106
cell8_01_13_11,20,21,8,-13.0,113.182,-0.000900391935313178
cell8_01_13_11,20,21,9,-12.0,112.358,-0.008174146393135977
cell8_01_13_11,20,21,10,-11.0,112.355,-0.008200628508880477
cell8_01_13_11,20,21,11,-10.0,113.126,-0.0013947247625438316
cell8_01_13_11,20,21,12,-9.0,113.958,0.005949648670597596
cell8_01_13_11,20,21,13,-8.0,115.262,0.017460541647540517
cell8_01_13_11,20,21,14,-7.0,113.942,0.005808410719960212
cell8_01_13_11,20,21,15,-6.0,113.68,0.0034956392782739534
cell8_01_13_11,20,21,16,-5.0,113.734,0.003972317361674855
cell8_01_13_11,20,21,17,-4.0,113.158,-0.0011122488612691904
cell8_01_13_11,20,21,18,-3.0,115.391,0.018599272624554082
cell8_01_13_11,20,21,19,-2.0,114.996,0.015112460718194755
cell8_01_13_11,20,21,20,-1.0,113.574,0.0025599378553015236
cell8_01_13_11,20,21,21,0.0,227.246,1.005984958158257
cell8_01_13_11,20,21,22,1.0,211.554,0.8674658380706893
cell8_01_13_11,20,21,23,2.0,198.524,0.7524451820204086
cell8_01_13_11,20,21,24,3.0,189.162,0.6698033261537373
cell8_01_13_11,20,21,25,4.0,185.048,0.6334875180961121
cell8_01_13_11,20,21,26,5.0,178.389,0.5747060485152359
cell8_01_13_11,20,21,27,6.0,170.889,0.5085007591539845
cell8_01_13_11,20,21,28,7.0,170.179,0.5022333250944526
cell8_01_13_11,20,21,29,8.0,167.183,0.47578651883761136
cell8_01_13_11,20,21,30,9.0,161.339,0.42419935736732434
cell8_01_13_11,20,21,31,10.0,159.875,0.4112760848840081
cell8_01_13_11,20,21,32,11.0,157.648,0.39161752762967383
cell8_01_13_11,20,21,33,12.0,153.829,0.3579057942869247
cell8_01_13_11,20,21,34,13.0,151.866,0.34057766321810656
cell8_01_13_11,20,21,35,14.0,151.159,0.3343367112743191
cell8_01_13_11,20,21,36,15.0,150.318,0.3269128914939443
cell8_01_13_11,20,21,37,16.0,146.323,0.29164754069418436
cell8_01_13_11,20,21,38,17.0,147.801,0.3046943963843081
cell8_01_13_11,20,21,39,18.0,145.329,0.28287313301083983
cell8_01_13_11,20,21,40,19.0,143.066,0.2628967903675716
cell8_01_13_11,20,21,41,20.0,141.11,0.24563045090215732
cell8_01_13_11,20,21,42,21.0,142.514,0.25802408107058356
cell8_01_13_11,20,21,43,22.0,141.366,0.24789025811235468
cell8_01_13_11,20,21,44,23.0,141.69,0.2507503266127606
cell8_01_13_11,20,21,45,24.0,139.815,0.23419900427244777
cell8_01_13_11,20,21,46,25.0,141.349,0.2477401927898023
cell8_01_13_11,20,21,47,26.0,141.463,0.24874651318809338
cell8_01_13_11,20,21,48,27.0,142.332,0.2564174993820837
cell8_01_13_11,20,21,49,28.0,139.938,0.2352847710179722
cell8_01_13_11,20,21,50,29.0,141.442,0.248561138377882
cell8_01_13_11,20,21,51,30.0,140.631,0.24140213975495192
cell8_01_13_11,20,21,52,31.0,142.823,0.26075173899226706
cell8_01_13_11,20,21,53,32.0,142.254,0.25572896437272663
cell8_01_13_11,20,21,54,33.0,139.726,0.2334133681720276
cell8_01_13_11,20,21,55,34.0,142.647,0.25919812153525623
cell8_01_13_11,20,21,56,35.0,141.531,0.24934677447830214
cell8_01_13_11,20,21,57,36.0,144.037,0.27146816849687494
cell8_01_13_11,20,21,58,37.0,143.22,0.2642562056424559
cell8_01_13_11,20,21,59,38.0,141.653,0.2504237138519117
cell8_01_13_11,20,21,60,39.0,141.09,0.24545390346386053
cell8_01_13_11,20,21,61,40.0,143.954,0.2707354966279438
cell8_01_13_11,20,21,62,41.0,142.735,0.2599749302637618
cell8_01_13_11,20,21,63,42.0,140.752,0.24247025175664688
cell8_01_13_11,20,21,64,43.0,138.783,0.22508915645633948
cell8_01_13_11,20,21,65,44.0,140.898,0.24375904805621246
cell8_01_13_11,20,21,66,45.0,141.988,0.253380883443381
cell8_01_13_11,20,21,67,46.0,142.416,0.25715899862292974
cell8_01_13_11,20,21,68,47.0,138.994,0.22695173193036947
cell8_01_13_11,20,21,69,48.0,139.475,0.23119769782140434
cell8_01_13_11,20,21,70,49.0,139.517,0.23156844744182736
cell8_01_13_11,20,21,71,50.0,138.576,0.223261890469969
cell8_01_13_11,20,21,72,51.0,135.874,0.19941033155608887
cell8_01_13_11,20,21,73,52.0,137.152,0.21069171286324603
cell8_01_13_11,20,21,74,53.0,136.349,0.20360333321563473
cell8_01_13_11,20,21,75,54.0,136.387,0.2039387733483985
cell8_01_13_11,20,21,76,55.0,137.233,0.2114067299883477
cell8_01_13_11,20,21,77,56.0,136.356,0.20366512481903862
cell8_01_13_11,20,21,78,57.0,134.443,0.18677836234596226
cell8_01_13_11,20,21,79,58.0,134.939,0.1911567388157195
cell8_01_13_11,20,21,80,59.0,133.048,0.17446417852476942
cell8_01_13_11,20,21,81,60.0,133.161,0.1754616715511456
cell8_01_13_11,20,21,82,61.0,130.492,0.15190141591045483
cell8_01_13_11,20,21,83,62.0,133.886,0.18186151618939983
cell8_01_13_11,20,21,84,63.0,133.107,0.17498499346774457
cell8_01_13_11,20,21,85,64.0,133.78,0.18092581476642755
cell8_01_13_11,20,21,86,65.0,131.976,0.16500123583206786
cell8_01_13_11,20,21,87,66.0,131.229,0.15840718901168735
cell8_01_13_11,20,21,88,67.0,133.638,0.1796723279545212
cell8_01_13_11,20,21,89,68.0,134.423,0.1866018149076655
cell8_01_13_11,20,21,90,69.0,136.894,0.20841425090921914
cell8_01_13_11,20,21,91,70.0,135.28,0.19416687263867782
cell8_01_13_11,20,21,92,71.0,136.325,0.2033914762896787
cell8_01_13_11,20,21,93,72.0,137.309,0.21207761025387498
cell8_01_13_11,20,21,94,73.0,136.872,0.20822004872709288
cell8_01_13_11,20,21,95,74.0,134.996,0.19165989901486516
cell8_01_13_11,20,21,96,75.0,136.107,0.20146710921224512
cell8_01_13_11,20,21,97,76.0,135.248,0.19388439673740304
cell8_01_13_11,20,21,98,77.0,134.83,0.19019455527700282
cell8_01_13_11,20,21,99,78.0,137.851,0.21686204583171476
cell8_01_13_11,20,21,100,79.0,134.033,0.18315913986088028
cell8_01_13_11,20,21,101,80.0,136.427,0.20429186822499176
cell8_01_13_11,20,21,102,81.0,134.366,0.18609865470852008
cell8_01_13_11,20,21,103,82.0,135.294,0.19429045584548557
cell8_01_13_11,20,21,104,83.0,135.706,0.19792733307439678
cell8_01_13_11,20,21,105,84.0,135.238,0.1937961230182548
cell8_01_13_11,20,21,106,85.0,135.031,0.1919688570318843
cell8_01_13_11,20,21,107,86.0,134.633,0.1884555630097806
cell8_01_13_11,20,21,108,87.0,132.557,0.17012993891458603
cell8_01_13_11,20,21,109,88.0,129.325,0.14159987288584414
cell8_01_13_11,20,21,110,89.0,134.358,0.18602803573320134
cell8_01_13_11,20,21,111,90.0,132.833,0.17256629356308018
cell8_01_13_11,20,21,112,91.0,135.501,0.19611772183185605
cell8_01_13_11,20,21,113,92.0,139.997,0.2358055859609476
cell8_01_13_11,20,21,114,93.0,142.05,0.2539281805021008
cell8_01_13_11,20,21,115,94.0,144.928,0.27933335687299155
cell8_01_13_11,20,21,116,95.0,142.883,0.2612813813071571
cell8_01_13_11,20,21,117,96.0,142.967,0.26202288054800316
cell8_01_13_11,20,21,118,97.0,141.118,0.2457010698774758
cell8_01_13_11,20,21,119,98.0,140.794,0.2428410013770699
cell8_01_13_11,20,21,120,99.0,138.738,0.22469192472017208
cell7_01_13_11,20,21,1,-20.0,201.92,-0.0030411884902409986
cell7_01_13_11,20,21,2,-19.0,204.635,0.010363839111031779
cell7_01_13_11,20,21,3,-18.0,203.957,0.007016285257012297
cell7_01_13_11,20,21,4,-17.0,204.54,0.009894786579863861
cell7_01_13_11,20,21,5,-16.0,201.959,-0.0028486300827088263
cell7_01_13_11,20,21,6,-15.0,206.579,0.019962135117247055
cell7_01_13_11,20,21,7,-14.0,202.283,-0.0012489140816730406
cell7_01_13_11,20,21,8,-13.0,203.731,0.0059004339723391355
cell7_01_13_11,20,21,9,-12.0,203.906,0.006764478108701156
cell7_01_13_11,20,21,10,-11.0,201.96,-0.0028436926876438773
cell7_01_13_11,20,21,11,-10.0,203.681,0.005653564219092944
cell7_01_13_11,20,21,12,-9.0,199.514,-0.014920561016451665
cell7_01_13_11,20,21,13,-8.0,202.719,0.0009037901666345168
cell7_01_13_11,20,21,14,-7.0,199.838,-0.01332084501541588
cell7_01_13_11,20,21,15,-6.0,202.09,-0.0022018313292035832
cell7_01_13_11,20,21,16,-5.0,201.296,-0.006122123010754494
cell7_01_13_11,20,21,17,-4.0,199.403,-0.015468611868658487
cell7_01_13_11,20,21,18,-3.0,204.27,0.008561689912334063
cell7_01_13_11,20,21,19,-2.0,202.967,0.0021282641427361366
cell7_01_13_11,20,21,20,-1.0,199.471,-0.015132869004243495
cell7_01_13_11,20,21,21,0.0,483.452,1.3869935189283678
cell7_01_13_11,20,21,22,1.0,405.773,1.0034616076800194
cell7_01_13_11,20,21,23,2.0,369.023,0.8220123390440067
cell7_01_13_11,20,21,24,3.0,354.652,0.7510570345659621
cell7_01_13_11,20,21,25,4.0,350.05,0.728335142477175
cell7_01_13_11,20,21,26,5.0,340.94,0.6833554734357035
cell7_01_13_11,20,21,27,6.0,336.03,0.6591128636669191
cell7_01_13_11,20,21,28,7.0,325.392,0.6065888549662417
cell7_01_13_11,20,21,29,8.0,324.492,0.6021451994078089
cell7_01_13_11,20,21,30,9.0,315.472,0.5576098959221806
cell7_01_13_11,20,21,31,10.0,309.855,0.5298765478424942
cell7_01_13_11,20,21,32,11.0,310.217,0.531663884855997
cell7_01_13_11,20,21,33,12.0,306.652,0.5140620714495375
cell7_01_13_11,20,21,34,13.0,301.6,0.48911835158153405
cell7_01_13_11,20,21,35,14.0,295.291,0.4579683261169189
cell7_01_13_11,20,21,36,15.0,290.616,0.4348860041883921
cell7_01_13_11,20,21,37,16.0,288.204,0.42297700729179183
cell7_01_13_11,20,21,38,17.0,288.171,0.4228140732546492
cell7_01_13_11,20,21,39,18.0,286.115,0.41266278900116243
cell7_01_13_11,20,21,40,19.0,282.299,0.39382168943340656
cell7_01_13_11,20,21,41,20.0,282.757,0.3960830163731426
cell7_01_13_11,20,21,42,21.0,282.163,0.3931502037045769
cell7_01_13_11,20,21,43,22.0,282.353,0.3940883087669127
cell7_01_13_11,20,21,44,23.0,280.474,0.38481094343991756
cell7_01_13_11,20,21,45,24.0,279.406,0.3795378055105772
cell7_01_13_11,20,21,46,25.0,279.579,0.3803919748568093
cell7_01_13_11,20,21,47,26.0,277.151,0.3684039796391702
cell7_01_13_11,20,21,48,27.0,279.299,0.37900950423863
cell7_01_13_11,20,21,49,28.0,272.867,0.34725217918102935
cell7_01_13_11,20,21,50,29.0,271.662,0.3413026181277939
cell7_01_13_11,20,21,51,30.0,274.168,0.35367573016049736
cell7_01_13_11,20,21,52,31.0,273.769,0.35170570952959207
cell7_01_13_11,20,21,53,32.0,272.804,0.3469411232919388
cell7_01_13_11,20,21,54,33.0,272.478,0.34533153250077325
cell7_01_13_11,20,21,55,34.0,267.789,0.32218008704133744
cell7_01_13_11,20,21,56,35.0,268.066,0.32354774547432175
cell7_01_13_11,20,21,57,36.0,267.326,0.3198940731262771
cell7_01_13_11,20,21,58,37.0,263.422,0.30061848279280795
cell7_01_13_11,20,21,59,38.0,269.888,0.332543679282616
cell7_01_13_11,20,21,60,39.0,267.507,0.32078774163302853
cell7_01_13_11,20,21,61,40.0,264.897,0.30790114051357287
cell7_01_13_11,20,21,62,41.0,263.873,0.30284524796708917
cell7_01_13_11,20,21,63,42.0,265.263,0.30970822710733553
cell7_01_13_11,20,21,64,43.0,266.637,0.3164922079265433
cell7_01_13_11,20,21,65,44.0,264.186,0.3043906526224108
cell7_01_13_11,20,21,66,45.0,266.262,0.31464068477719626
cell7_01_13_11,20,21,67,46.0,263.857,0.30276624964605053
cell7_01_13_11,20,21,68,47.0,260.803,0.2876874451177679
cell7_01_13_11,20,21,69,48.0,262.936,0.2982189087912539
cell7_01_13_11,20,21,70,49.0,260.395,0.2856729879312782
cell7_01_13_11,20,21,71,50.0,264.484,0.3058619963517586
cell7_01_13_11,20,21,72,51.0,258.93,0.2784397041611624
cell7_01_13_11,20,21,73,52.0,259.912,0.28328822611491916
cell7_01_13_11,20,21,74,53.0,261.446,0.29086219014451514
cell7_01_13_11,20,21,75,54.0,260.944,0.28838361782192246
cell7_01_13_11,20,21,76,55.0,258.77,0.2776497209507742
cell7_01_13_11,20,21,77,56.0,262.847,0.29777948063047555
cell7_01_13_11,20,21,78,57.0,261.985,0.2935234460845099
cell7_01_13_11,20,21,79,58.0,259.598,0.2817378840645327
cell7_01_13_11,20,21,80,59.0,263.22,0.299621128989693
cell7_01_13_11,20,21,81,60.0,261.825,0.2927334628741217
cell7_01_13_11,20,21,82,61.0,261.856,0.2928865221211344
cell7_01_13_11,20,21,83,62.0,257.534,0.27154710065052634
cell7_01_13_11,20,21,84,63.0,262.813,0.2976116091982681
cell7_01_13_11,20,21,85,64.0,261.781,0.29251621749126505
cell7_01_13_11,20,21,86,65.0,261.652,0.2918792935278896
cell7_01_13_11,20,21,87,66.0,266.292,0.3147888066291439
cell7_01_13_11,20,21,88,67.0,260.888,0.28810712369828645
cell7_01_13_11,20,21,89,68.0,265.454,0.3106512695647365
cell7_01_13_11,20,21,90,69.0,262.86,0.29784366676631974
cell7_01_13_11,20,21,91,70.0,262.005,0.29362219398580836
cell7_01_13_11,20,21,92,71.0,261.496,0.2911090598977612
cell7_01_13_11,20,21,93,72.0,259.972,0.2835844698188147
cell7_01_13_11,20,21,94,73.0,260.434,0.2858655463388105
cell7_01_13_11,20,21,95,74.0,261.663,0.29193360487360387
cell7_01_13_11,20,21,96,75.0,262.474,0.29593783227125836
cell7_01_13_11,20,21,97,76.0,264.898,0.307906077908638
cell7_01_13_11,20,21,98,77.0,263.955,0.303250114362413
cell7_01_13_11,20,21,99,78.0,268.021,0.3233255626964003
cell7_01_13_11,20,21,100,79.0,264.287,0.30488932952396824
cell7_01_13_11,20,21,101,80.0,265.956,0.3131298418873291
cell7_01_13_11,20,21,102,81.0,260.581,0.2865913434133545
cell7_01_13_11,20,21,103,82.0,259.983,0.283638781164529
cell7_01_13_11,20,21,104,83.0,260.983,0.28857617622945453
cell7_01_13_11,20,21,105,84.0,261.058,0.28894648085932384
cell7_01_13_11,20,21,106,85.0,262.288,0.29501947678918233
cell7_01_13_11,20,21,107,86.0,261.658,0.2919089178982793
cell7_01_13_11,20,21,108,87.0,263.509,0.3010480361634564
cell7_01_13_11,20,21,109,88.0,262.982,0.2984460289642407
cell7_01_13_11,20,21,110,89.0,262.797,0.2975326108772295
cell7_01_13_11,20,21,111,90.0,261.199,0.28964265356347846
cell7_01_13_11,20,21,112,91.0,264.235,0.3046325849805923
cell7_01_13_11,20,21,113,92.0,266.862,0.3176031218161517
cell7_01_13_11,20,21,114,93.0,268.625,0.32630774931561524
cell7_01_13_11,20,21,115,94.0,268.529,0.32583375938938236
cell7_01_13_11,20,21,116,95.0,266.409,0.31536648185174027
cell7_01_13_11,20,21,117,96.0,265.341,0.3100933439223999
cell7_01_13_11,20,21,118,97.0,266.497,0.3158009726174538
cell7_01_13_11,20,21,119,98.0,266.081,0.3137470162704448
cell7_01_13_11,20,21,120,99.0,266.748,0.31704025877875003
cell5_01_13_11,10,21,1,-20.0,131.247,0.01916184543562341
cell5_01_13_11,10,21,2,-19.0,131.981,0.02486151700563817
cell5_01_13_11,10,21,3,-18.0,127.718,-0.008241616377159554
cell5_01_13_11,10,21,4,-17.0,131.808,0.02351813392442211
cell5_01_13_11,10,21,5,-16.0,131.787,0.023355064301846855
cell5_01_13_11,10,21,6,-15.0,130.491,0.013291339022910497
cell5_01_13_11,10,21,7,-14.0,127.582,-0.009297686313838142
cell5_01_13_11,10,21,8,-13.0,130.41,0.012662356192976837
cell5_01_13_11,10,21,9,-12.0,126.014,-0.021473551466131568
cell5_01_13_11,10,21,10,-11.0,129.676,0.006962684622961854
cell5_01_13_11,10,21,11,-10.0,129.241,0.0035848138696153433
cell5_01_13_11,10,21,12,-9.0,129.757,0.007591667452895514
cell5_01_13_11,10,21,13,-8.0,126.866,-0.01485758392164556
cell5_01_13_11,10,21,14,-7.0,127.493,-0.009988790904752748
cell5_01_13_11,10,21,15,-6.0,129.141,0.0028082918573515544
cell5_01_13_11,10,21,16,-5.0,127.214,-0.012155287318968198
cell5_01_13_11,10,21,17,-4.0,126.93,-0.014360609833796794
cell5_01_13_11,10,21,18,-3.0,126.117,-0.02067373379349998
cell5_01_13_11,10,21,19,-2.0,125.758,-0.023461447817526418
cell5_01_13_11,10,21,20,-1.0,128.356,-0.003287405938917776
cell5_01_13_11,10,21,21,0.0,186.715,0.4498830751980038
cell5_01_13_11,10,21,22,1.0,176.654,0.37175719554416176
cell5_01_13_11,10,21,23,2.0,169.914,0.31941961191759416
cell5_01_13_11,10,21,24,3.0,168.96,0.31201159192059946
cell5_01_13_11,10,21,25,4.0,165.047,0.2816262855807242
cell5_01_13_11,10,21,26,5.0,163.397,0.2688136723783746
cell5_01_13_11,10,21,27,6.0,160.233,0.244244515910354
cell5_01_13_11,10,21,28,7.0,159.295,0.2369607394353212
cell5_01_13_11,10,21,29,8.0,159.658,0.2397795143398381
cell5_01_13_11,10,21,30,9.0,158.273,0.22902468446998714
cell5_01_13_11,10,21,31,10.0,161.014,0.25030915282613286
cell5_01_13_11,10,21,32,11.0,157.161,0.22038975969361582
cell5_01_13_11,10,21,33,12.0,156.617,0.2161654799469017
cell5_01_13_11,10,21,34,13.0,152.559,0.18465421668924434
cell5_01_13_11,10,21,35,14.0,155.743,0.20937867755971773
cell5_01_13_11,10,21,36,15.0,156.29,0.21362625296679968
cell5_01_13_11,10,21,37,16.0,158.88,0.23373817308442726
cell5_01_13_11,10,21,38,17.0,156.255,0.21335447026250745
cell5_01_13_11,10,21,39,18.0,155.025,0.2038032495116651
cell5_01_13_11,10,21,40,19.0,155.079,0.20422257139828745
cell5_01_13_11,10,21,41,20.0,152.412,0.1835127293312169
cell5_01_13_11,10,21,42,21.0,154.973,0.20339945806528806
cell5_01_13_11,10,21,43,22.0,152.996,0.18804761788283642
cell5_01_13_11,10,21,44,23.0,155.807,0.20987565164756639
cell5_01_13_11,10,21,45,24.0,154.188,0.19730376026901852
cell5_01_13_11,10,21,46,25.0,155.95,0.21098607812510337
