cell,power,stimul,frame,time,int,delta
cell4_01_4_10,40,21,1,-20.0,61.178,-0.005744216981722277
cell4_01_4_10,40,21,2,-19.0,62.039,0.00824862732797633
cell4_01_4_10,40,21,3,-18.0,62.189,0.010686405082279188
cell4_01_4_10,40,21,4,-17.0,62.489,0.015561960590884903
cell4_01_4_10,40,21,5,-16.0,61.485,-0.0007548985112490117
cell4_01_4_10,40,21,6,-15.0,61.825,0.004770731065170908
cell4_01_4_10,40,21,7,-14.0,62.673,0.018552301302829845
cell4_01_4_10,40,21,8,-13.0,61.68,0.0024142125693447382
cell4_01_4_10,40,21,9,-12.0,60.307,-0.01989957980837426
cell4_01_4_10,40,21,10,-11.0,61.892,0.005859605128759531
cell4_01_4_10,40,21,11,-10.0,62.876,0.021851427196986344
cell4_01_4_10,40,21,12,-9.0,61.071,-0.007483165113124988
cell4_01_4_10,40,21,13,-8.0,61.145,-0.006280528087668815
cell4_01_4_10,40,21,14,-7.0,60.146,-0.02251612793132604
cell4_01_4_10,40,21,15,-6.0,61.724,0.0031292940439402003
cell4_01_4_10,40,21,16,-5.0,61.336,-0.003176424413856555
cell4_01_4_10,40,21,17,-4.0,60.446,-0.017640572422720328
cell4_01_4_10,40,21,18,-3.0,61.3,-0.003761491074889269
cell4_01_4_10,40,21,19,-2.0,61.896,0.005924612535540905
cell4_01_4_10,40,21,20,-1.0,60.932,-0.009742172498778923
cell4_01_4_10,40,21,21,0.0,329.784,4.359600659500142
cell4_01_4_10,40,21,22,1.0,286.206,3.6513774663200693
cell4_01_4_10,40,21,23,2.0,261.552,3.250704314622848
cell4_01_4_10,40,21,24,3.0,241.971,2.9324768065761497
cell4_01_4_10,40,21,25,4.0,221.851,2.6054895504656566
cell4_01_4_10,40,21,26,5.0,212.244,2.449358011228405
cell4_01_4_10,40,21,27,6.0,198.156,2.220401924544278
cell4_01_4_10,40,21,28,7.0,184.909,2.005113645135943
cell4_01_4_10,40,21,29,8.0,175.974,1.8599033502379678
cell4_01_4_10,40,21,30,9.0,166.222,1.7014152925048902
cell4_01_4_10,40,21,31,10.0,160.246,1.6042942267734634
cell4_01_4_10,40,21,32,11.0,152.135,1.4724754576724588
cell4_01_4_10,40,21,33,12.0,146.141,1.3750618586105157
cell4_01_4_10,40,21,34,13.0,142.597,1.3174652962021864
cell4_01_4_10,40,21,35,14.0,137.651,1.2370836377169727
cell4_01_4_10,40,21,36,15.0,132.213,1.1487060681976455
cell4_01_4_10,40,21,37,16.0,129.207,1.0998530020014157
cell4_01_4_10,40,21,38,17.0,124.748,1.027385995291839
cell4_01_4_10,40,21,39,18.0,119.118,0.9358880702470039
cell4_01_4_10,40,21,40,19.0,118.611,0.9276483814374603
cell4_01_4_10,40,21,41,20.0,113.667,0.8472992266556373
cell4_01_4_10,40,21,42,21.0,111.365,0.8098874640529357
cell4_01_4_10,40,21,43,22.0,109.219,0.7750109903147091
cell4_01_4_10,40,21,44,23.0,108.589,0.7647723237466371
cell4_01_4_10,40,21,45,24.0,105.533,0.7151066649656398
cell4_01_4_10,40,21,46,25.0,104.362,0.6960757466303819
cell4_01_4_10,40,21,47,26.0,98.756,0.6049678660262355
cell4_01_4_10,40,21,48,27.0,98.224,0.596321880924308
cell4_01_4_10,40,21,49,28.0,97.726,0.5882284587800224
cell4_01_4_10,40,21,50,29.0,96.167,0.5628918219869679
cell4_01_4_10,40,21,51,30.0,94.12,0.5296242815665813
cell4_01_4_10,40,21,52,31.0,93.759,0.5237573631045589
cell4_01_4_10,40,21,53,32.0,92.085,0.49655176336653867
cell4_01_4_10,40,21,54,33.0,90.575,0.47201146730655646
cell4_01_4_10,40,21,55,34.0,90.279,0.467200919204732
cell4_01_4_10,40,21,56,35.0,89.717,0.4580673785519439
cell4_01_4_10,40,21,57,36.0,90.161,0.4652832007046805
cell4_01_4_10,40,21,58,37.0,89.833,0.45995259334860483
cell4_01_4_10,40,21,59,38.0,87.122,0.4158938234025041
cell4_01_4_10,40,21,60,39.0,88.006,0.43026046030119575
cell4_01_4_10,40,21,61,40.0,85.109,0.38317884593975937
cell4_01_4_10,40,21,62,41.0,84.916,0.38004223856255637
cell4_01_4_10,40,21,63,42.0,84.488,0.3730864460369455
cell4_01_4_10,40,21,64,43.0,82.539,0.3414115870827034
cell4_01_4_10,40,21,65,44.0,82.402,0.3391850834004401
cell4_01_4_10,40,21,66,45.0,80.985,0.31615620954812557
cell4_01_4_10,40,21,67,46.0,82.766,0.34510075741754853
cell4_01_4_10,40,21,68,47.0,81.163,0.31904903914989824
cell4_01_4_10,40,21,69,48.0,80.895,0.31469354289554374
cell4_01_4_10,40,21,70,49.0,79.652,0.29449249123822063
cell4_01_4_10,40,21,71,50.0,79.193,0.2870328913100538
cell4_01_4_10,40,21,72,51.0,77.894,0.26592173595779095
cell4_01_4_10,40,21,73,52.0,79.63,0.2941349505009228
cell4_01_4_10,40,21,74,53.0,76.149,0.23756225474940068
cell4_01_4_10,40,21,75,54.0,75.788,0.23169533628737835
cell4_01_4_10,40,21,76,55.0,78.456,0.27505527661057905
cell4_01_4_10,40,21,77,56.0,75.068,0.21999400306672454
cell4_01_4_10,40,21,78,57.0,75.79,0.2317278399907692
cell4_01_4_10,40,21,79,58.0,75.914,0.23374306960099284
cell4_01_4_10,40,21,80,59.0,75.623,0.2290137807576453
cell4_01_4_10,40,21,81,60.0,74.894,0.2171661808717333
cell4_01_4_10,40,21,82,61.0,74.489,0.21058418093511552
cell4_01_4_10,40,21,83,62.0,75.733,0.23080148444413406
cell4_01_4_10,40,21,84,63.0,74.136,0.20484727728665592
cell4_01_4_10,40,21,85,64.0,73.314,0.1914882551930761
cell4_01_4_10,40,21,86,65.0,73.818,0.19967918844753385
cell4_01_4_10,40,21,87,66.0,43.114,-0.29931766600657056
cell4_01_4_10,40,21,88,67.0,74.829,0.2161098105115352
cell4_01_4_10,40,21,89,68.0,74.199,0.20587114394346318
