cell,power,stimul,frame,time,int,delta
cell4_01_29_09,100,21,1,-20.0,143.389,-0.006614418705347213
cell4_01_29_09,100,21,2,-19.0,142.453,-0.013098939164321068
cell4_01_29_09,100,21,3,-18.0,146.234,0.01309547521108491
cell4_01_29_09,100,21,4,-17.0,144.937,0.004109980515263323
cell4_01_29_09,100,21,5,-16.0,143.516,-0.005734574583242992
cell4_01_29_09,100,21,6,-15.0,142.804,-0.010667243992205895
cell4_01_29_09,100,21,7,-14.0,144.136,-0.0014392725698201406
cell4_01_29_09,100,21,8,-13.0,143.443,-0.0062403117557910176
cell4_01_29_09,100,21,9,-12.0,143.285,-0.0073349209785666175
cell4_01_29_09,100,21,10,-11.0,143.682,-0.00458454210868142
cell4_01_29_09,100,21,11,-10.0,144.112,-0.0016055423251784497
cell4_01_29_09,100,21,12,-9.0,145.693,0.00934747780904986
cell4_01_29_09,100,21,13,-8.0,145.501,0.008017319766183388
cell4_01_29_09,100,21,14,-7.0,145.866,0.010546005628924304
cell4_01_29_09,100,21,15,-6.0,148.572,0.029292920545572858
cell4_01_29_09,100,21,16,-5.0,143.856,-0.0033790863823336802
cell4_01_29_09,100,21,17,-4.0,141.737,-0.018059320199177154
cell4_01_29_09,100,21,18,-3.0,142.683,-0.011505520675470737
cell4_01_29_09,100,21,19,-2.0,143.961,-0.0026516562026409796
cell4_01_29_09,100,21,20,-1.0,147.015,0.018506170166702855
cell4_01_29_09,100,21,21,0.0,719.857,3.987101970123404
cell4_01_29_09,100,21,22,1.0,649.666,3.5008252868586283
cell4_01_29_09,100,21,23,2.0,604.57,3.1884044165403775
cell4_01_29_09,100,21,24,3.0,574.329,2.9788975968824425
cell4_01_29_09,100,21,25,4.0,537.152,2.7213388179259588
cell4_01_29_09,100,21,26,5.0,508.127,2.5202563325395118
cell4_01_29_09,100,21,27,6.0,476.715,2.302636934401386
cell4_01_29_09,100,21,28,7.0,455.338,2.154539077722452
cell4_01_29_09,100,21,29,8.0,431.315,1.9881099805152638
cell4_01_29_09,100,21,30,9.0,407.577,1.8236553366529555
cell4_01_29_09,100,21,31,10.0,387.861,1.68706473262611
cell4_01_29_09,100,21,32,11.0,364.448,1.5248616583676124
cell4_01_29_09,100,21,33,12.0,348.151,1.4119575665728519
cell4_01_29_09,100,21,34,13.0,333.1,1.3076856462437763
cell4_01_29_09,100,21,35,14.0,317.424,1.1990837843689113
cell4_01_29_09,100,21,36,15.0,304.706,1.1109746698419576
cell4_01_29_09,100,21,37,16.0,291.958,1.0226577181208059
cell4_01_29_09,100,21,38,17.0,279.732,0.9379571335786973
cell4_01_29_09,100,21,39,18.0,267.347,0.8521550119073394
cell4_01_29_09,100,21,40,19.0,263.322,0.8242701883524576
cell4_01_29_09,100,21,41,20.0,254.025,0.7598614418705352
cell4_01_29_09,100,21,42,21.0,249.051,0.7254020350725268
cell4_01_29_09,100,21,43,22.0,243.107,0.6842225589954539
cell4_01_29_09,100,21,44,23.0,236.603,0.6391634552933539
cell4_01_29_09,100,21,45,24.0,228.487,0.5829365663563545
cell4_01_29_09,100,21,46,25.0,224.35,0.554275817276467
cell4_01_29_09,100,21,47,26.0,218.441,0.5133388179259584
cell4_01_29_09,100,21,48,27.0,217.067,0.5038198744316955
cell4_01_29_09,100,21,49,28.0,213.187,0.4769395973154366
cell4_01_29_09,100,21,50,29.0,206.656,0.4316934401385584
cell4_01_29_09,100,21,51,30.0,201.983,0.39931933318900226
cell4_01_29_09,100,21,52,31.0,201.98,0.3992985494695824
cell4_01_29_09,100,21,53,32.0,194.61,0.3482398787616371
cell4_01_29_09,100,21,54,33.0,197.694,0.3696055423251788
cell4_01_29_09,100,21,55,34.0,190.266,0.31814505304178414
cell4_01_29_09,100,21,56,35.0,187.195,0.29686945226239464
cell4_01_29_09,100,21,57,36.0,183.641,0.2722476726564193
cell4_01_29_09,100,21,58,37.0,181.681,0.25866897596882477
cell4_01_29_09,100,21,59,38.0,177.49,0.22963411993938113
cell4_01_29_09,100,21,60,39.0,177.111,0.22700844338601447
cell4_01_29_09,100,21,61,40.0,174.168,0.2066196146352027
cell4_01_29_09,100,21,62,41.0,174.356,0.207922061052176
cell4_01_29_09,100,21,63,42.0,172.494,0.19502229919896105
cell4_01_29_09,100,21,64,43.0,170.791,0.1832240744749948
cell4_01_29_09,100,21,65,44.0,171.625,0.18900194847369584
cell4_01_29_09,100,21,66,45.0,169.9,0.17705130980731787
cell4_01_29_09,100,21,67,46.0,164.891,0.14234942628274536
cell4_01_29_09,100,21,68,47.0,165.147,0.14412297033990057
cell4_01_29_09,100,21,69,48.0,165.487,0.14647845854080987
cell4_01_29_09,100,21,70,49.0,163.364,0.13177051309807342
cell4_01_29_09,100,21,71,50.0,161.964,0.12207144403550574
cell4_01_29_09,100,21,72,51.0,159.077,0.10207057804719656
cell4_01_29_09,100,21,73,52.0,161.085,0.11598181424550796
cell4_01_29_09,100,21,74,53.0,161.82,0.12107382550335588
cell4_01_29_09,100,21,75,54.0,157.725,0.09270404849534548
cell4_01_29_09,100,21,76,55.0,154.25,0.06862957350075795
cell4_01_29_09,100,21,77,56.0,157.686,0.09243386014288833
cell4_01_29_09,100,21,78,57.0,156.252,0.08249924226022977
cell4_01_29_09,100,21,79,58.0,156.477,0.08405802121671381
cell4_01_29_09,100,21,80,59.0,153.233,0.061583892617449905
cell4_01_29_09,100,21,81,60.0,155.035,0.07406798008226907
cell4_01_29_09,100,21,82,61.0,150.634,0.04357826369344025
cell4_01_29_09,100,21,83,62.0,152.399,0.055806018618748864
cell4_01_29_09,100,21,84,63.0,151.902,0.05236284910153725
cell4_01_29_09,100,21,85,64.0,151.336,0.048441654037670784
cell4_01_29_09,100,21,86,65.0,149.685,0.03700368045031414
cell4_01_29_09,100,21,87,66.0,149.142,0.0332418272353325
cell4_01_29_09,100,21,88,67.0,148.913,0.03165533665295547
cell4_01_29_09,100,21,89,68.0,149.854,0.0381744966442956
cell4_01_29_09,100,21,90,69.0,146.335,0.013795193764884429
cell4_01_29_09,100,21,91,70.0,147.388,0.021090279281229942
cell4_01_29_09,100,21,92,71.0,145.012,0.004629573500757941
cell4_01_29_09,100,21,93,72.0,145.755,0.009777008010392028
cell4_01_29_09,100,21,94,73.0,145.122,0.005391643212816923
cell4_01_29_09,100,21,95,74.0,142.058,-0.01583546222125987
cell4_01_29_09,100,21,96,75.0,142.743,-0.011089846287074965
cell4_01_29_09,100,21,97,76.0,142.305,-0.014124269322363906
cell4_01_29_09,100,21,98,77.0,141.666,-0.018551201558778787
cell4_01_29_09,100,21,99,78.0,142.173,-0.015038752976834607
cell4_01_29_09,100,21,100,79.0,141.274,-0.0212669408962977
cell4_01_29_09,100,21,101,80.0,142.102,-0.015530634336436238
cell4_01_29_09,100,21,102,81.0,141.528,-0.019507252652089063
cell4_01_29_09,100,21,103,82.0,138.553,-0.04011777441004529
cell4_01_29_09,100,21,104,83.0,140.94,-0.023580861658367435
cell4_01_29_09,100,21,105,84.0,139.513,-0.03346698419571313
cell4_01_29_09,100,21,106,85.0,138.361,-0.041447932452911763
cell4_01_29_09,100,21,107,86.0,137.232,-0.04926953886122519
cell4_01_29_09,100,21,108,87.0,140.12,-0.02926174496644273
cell4_01_29_09,100,21,109,88.0,137.687,-0.04611734141589061
cell4_01_29_09,100,21,110,89.0,138.116,-0.04314526953886094
cell4_01_29_09,100,21,111,90.0,136.055,-0.05742368478025523
cell4_01_29_09,100,21,112,91.0,134.282,-0.06970686295734982
