ch0_mean,ch1_mean,ch3_mean,ch0_sd,ch1_sd,ch3_sd
3.1077422191228417,2.99981049982566,16.314941709746375,2.296348831571266,2.2580769417998736,19.160710533613223
3.2007337446750452,3.0494140654609403,15.826273820171915,2.295489805804161,2.252433541741318,18.695576406862127
2.2954459318102574,3.116898867546958,15.693654018161697,2.2835865210821367,2.2374085887150272,18.30586753536021
2.446416930703576,3.255044494640935,15.28246137986447,2.2856524043687356,2.236253596165015,18.019877774863012
2.261790700847445,3.0549929505935145,14.957301820717674,2.2945045119964997,2.237941841487464,17.69172770999526
2.3586101299213196,3.1407152494580295,14.735283416460744,2.2692964351888345,2.223199843467703,17.39064675090306
3.203659627366857,3.0064202659066446,14.609788821005715,2.2928034435449702,2.2193365881817275,17.123954142875206
2.354691266315965,3.12961811924867,14.258842078134712,2.279045339580688,2.215288963888008,16.869460007143473
3.1798129254278913,2.9657838485211405,15.035557812713188,2.3077743913459066,2.1931945288435153,16.692806535179304
3.1893409941937145,2.9594697027121266,14.890142958931522,2.3169413932293956,2.2074750462062847,16.488469615512855
2.3306020041538438,3.0737989478950323,14.725194427178874,2.2962485506451915,2.2101367048732703,16.294203812019003
2.410290617467368,3.1457028940466625,13.694791019207738,2.3092738144740403,2.210136371386158,16.023070590352898
2.402725770507709,3.140033048830405,14.52156511983991,2.310388567718789,2.204761963426679,15.904817601035205
2.4805421220987522,3.208995952276276,14.327683701469006,2.299375407690747,2.1992827517202382,15.721889149022541
2.3197246941467187,3.0445931810257267,13.96700422964389,2.274620982490781,2.188428695689677,15.545213074818163
3.269469247911708,3.000333520306839,14.040530297287873,2.3294750446339068,2.188219699665765,15.390323129473119
2.3926064611979445,3.1051422767308945,13.875809165744432,2.288706750013763,2.182063443693411,15.22392357696588
2.3644315752770493,3.0773160711307854,13.756621136091445,2.2829150102208158,2.168160168320019,15.073332056715566
2.331867865318436,3.0490957051680487,13.47454633658263,2.302585012337281,2.194724134241136,14.949322400874072
2.4117611388202476,3.1208025711383653,13.575830389763958,2.3082404775666423,2.1778999646495603,14.831617328733959
2.4196595060867456,3.1349317041371676,13.326675560541515,2.287007143177638,2.1767046540512522,14.69261741690332
2.3145323893697984,3.0000303200278946,13.297227233449055,2.2960730687957036,2.1802553364945494,14.607841375469539
2.2887527856525627,2.9892439701044524,13.059571274805572,2.301801542251832,2.1755110301140084,14.487370214765244
2.2950290314267088,2.9893652502160304,13.11379106468778,2.2847935734663904,2.1590174178660058,14.37867713150821
