cell,power,stimul,frame,time,int,delta
cell4_01_21_11,10,21,1,-20.0,90.888,-0.012763535424907156
cell4_01_21_11,10,21,2,-19.0,92.27,0.0022479159662860612
cell4_01_21_11,10,21,3,-18.0,94.385,0.025221302140218047
cell4_01_21_11,10,21,4,-17.0,90.961,-0.0119706005829701
cell4_01_21_11,10,21,5,-16.0,91.384,-0.007375923348183704
cell4_01_21_11,10,21,6,-15.0,91.896,-0.0018145173335013694
cell4_01_21_11,10,21,7,-14.0,93.528,0.01591246433829861
cell4_01_21_11,10,21,8,-13.0,92.75,0.007461734105050788
cell4_01_21_11,10,21,9,-12.0,93.28,0.013218658299936804
cell4_01_21_11,10,21,10,-11.0,92.166,0.0011182553695537217
cell4_01_21_11,10,21,11,-10.0,91.09,-0.010569386958177038
cell4_01_21_11,10,21,12,-9.0,90.711,-0.014686130863576705
cell4_01_21_11,10,21,13,-8.0,91.199,-0.009385415755832616
cell4_01_21_11,10,21,14,-7.0,92.708,0.0070055250179088605
cell4_01_21_11,10,21,15,-6.0,90.873,-0.012926467241743558
cell4_01_21_11,10,21,16,-5.0,91.168,-0.009722141510627745
cell4_01_21_11,10,21,17,-4.0,93.64,0.017129021904010312
cell4_01_21_11,10,21,18,-3.0,92.97,0.009851400751984589
cell4_01_21_11,10,21,19,-2.0,92.395,0.003605681106589364
cell4_01_21_11,10,21,20,-1.0,90.999,-0.011557839980317931
cell4_01_21_11,10,21,21,0.0,145.596,0.5814813869407977
cell4_01_21_11,10,21,22,1.0,138.046,0.49947237246647797
cell4_01_21_11,10,21,23,2.0,133.139,0.44617194411873173
cell4_01_21_11,10,21,24,3.0,129.675,0.4085455565506466
cell4_01_21_11,10,21,25,4.0,127.839,0.38860270216987153
cell4_01_21_11,10,21,26,5.0,126.214,0.3709517553459286
cell4_01_21_11,10,21,27,6.0,123.11,0.337235731381917
cell4_01_21_11,10,21,28,7.0,118.159,0.28345736970478386
cell4_01_21_11,10,21,29,8.0,121.414,0.3188135739582818
cell4_01_21_11,10,21,30,9.0,117.5,0.27629923188510475
cell4_01_21_11,10,21,31,10.0,116.366,0.2639815865322732
cell4_01_21_11,10,21,32,11.0,115.566,0.2552918896343321
cell4_01_21_11,10,21,33,12.0,112.655,0.22367225504694876
cell4_01_21_11,10,21,34,13.0,112.484,0.22181483233501378
cell4_01_21_11,10,21,35,14.0,112.505,0.22204293687858473
cell4_01_21_11,10,21,36,15.0,112.97,0.22709382320051305
cell4_01_21_11,10,21,37,16.0,113.27,0.23035245953724096
cell4_01_21_11,10,21,38,17.0,111.653,0.21278840968227752
cell4_01_21_11,10,21,39,18.0,107.791,0.1708388979074666
cell4_01_21_11,10,21,40,19.0,109.102,0.18507913869896772
