cell,area,time,int
1,50%,1,103.798
1,50%,2,87.595
1,50%,3,99.274
1,50%,4,97.244
1,50%,5,108.005
1,50%,6,257.887
1,50%,7,254.043
1,50%,8,264.874
1,50%,9,247.868
1,50%,10,222.047
1,50%,11,230.377
1,50%,12,223.051
1,50%,13,233.976
1,50%,14,236.56
1,50%,15,210.293
1,50%,16,219.404
1,50%,17,240.548
1,50%,18,197.89
1,50%,19,205.785
1,50%,20,203.265
1,50%,21,202.204
1,50%,22,207.923
1,50%,23,203.633
1,50%,24,199.656
1,50%,25,208.461
1,50%,26,202.635
1,50%,27,190.966
1,50%,28,203.853
1,50%,29,173.993
1,50%,30,195.575
1,50%,31,170.429
1,50%,32,196.725
1,50%,33,197.691
1,50%,34,189.403
1,50%,35,163.243
1,50%,36,178.648
1,50%,37,165.922
1,50%,38,194.138
1,50%,39,191.431
1,50%,40,176.658
1,50%,41,184.213
1,50%,42,173.082
1,50%,43,186.796
1,50%,44,184.284
1,50%,45,173.389
1,50%,46,170.408
1,50%,47,149.921
1,50%,48,167.21
1,50%,49,177.258
1,50%,50,167.927
1,50%,51,151.496
1,50%,52,160.618
1,50%,53,167.094
1,50%,54,171.115
1,50%,55,175.657
1,50%,56,174.538
1,50%,57,158.549
1,50%,58,172.681
1,50%,59,167.18
1,50%,60,160.909
1,50%,61,172.87
1,50%,62,169.414
1,50%,63,158.335
1,50%,64,159.196
1,50%,65,146.678
1,50%,66,150.41
1,50%,67,146.49
1,50%,68,158.468
1,50%,69,156.042
1,50%,70,149.865
1,50%,71,146.959
1,50%,72,148.495
1,50%,73,141.847
1,50%,74,167.502
1,50%,75,147.817
1,50%,76,127.652
1,50%,77,154.525
1,50%,78,152.518
1,50%,79,134.187
1,50%,80,142.823
1,50%,81,138.449
1,50%,82,135.248
1,50%,83,153.673
1,50%,84,126.424
1,50%,85,146.265
1,50%,86,153.602
1,50%,87,137.823
1,50%,88,147.631
1,50%,89,115.834
1,50%,90,138.225
1,50%,91,142.52
1,50%,92,123.691
1,50%,93,107.975
1,50%,94,133.177
1,50%,95,133.496
1,50%,96,145.989
1,50%,97,128.855
1,50%,98,140.928
1,50%,99,148.584
1,50%,100,120.277
1,50%,101,122.609
1,50%,102,109.939
1,50%,103,118.647
1,50%,104,114.927
1,50%,105,122.524
1,50%,106,137.368
1,50%,107,127.453
1,50%,108,111.233
1,50%,109,122.118
1,50%,110,118.035
1,50%,111,132.265
1,50%,112,111.524
1,50%,113,116.556
1,50%,114,135.269
1,50%,115,120.572
1,50%,116,119.895
1,50%,117,104.814
1,50%,118,118.199
1,50%,119,117.664
1,50%,120,110.347
2,100%,1,202.168
2,100%,2,197.695
2,100%,3,202.807
2,100%,4,205.615
2,100%,5,197.803
2,100%,6,791.871
2,100%,7,727.648
2,100%,8,666.187
2,100%,9,595.946
2,100%,10,530.139
2,100%,11,500.261
2,100%,12,454.924
2,100%,13,423.436
2,100%,14,422.77
2,100%,15,397.015
2,100%,16,378.935
2,100%,17,368.254
2,100%,18,353.27
2,100%,19,350.415
2,100%,20,345.94
2,100%,21,329.384
2,100%,22,326.633
2,100%,23,321.142
2,100%,24,311.827
2,100%,25,309.052
2,100%,26,306.921
2,100%,27,296.58
2,100%,28,303.108
2,100%,29,302.05
2,100%,30,297.056
2,100%,31,291.779
2,100%,32,299.054
2,100%,33,288.923
2,100%,34,291.975
2,100%,35,290.438
2,100%,36,282.209
2,100%,37,284.987
