cell,power,time,int
cell24_01,30,1,-0.011784612467271137
cell24_01,30,2,-0.00034862264880284254
cell24_01,30,3,0.0012471647059680178
cell24_01,30,4,1.3753221842157082
cell24_01,30,5,1.118059090809636
cell24_01,30,6,1.0161037407647817
cell24_01,30,7,0.9484767815857224
cell24_01,30,8,0.9147026861448022
cell24_01,30,9,0.8608397575686851
cell24_01,30,10,0.793522036889819
cell24_01,30,11,0.7748947932696865
cell24_01,30,12,0.7344224752208062
cell24_01,30,13,0.7022995966771446
cell24_01,30,14,0.6546710329586974
cell24_01,30,15,0.6225744105141089
cell24_01,30,16,0.5896230061774763
cell24_01,30,17,0.5782045204250568
cell24_01,30,18,0.532238842981234
cell24_01,30,19,0.5345668837657079
cell24_01,30,20,0.5267892437514131
cell24_01,30,21,0.5147085208334851
cell24_01,30,22,0.4955269817884779
cell24_01,30,23,0.454795020093209
cell24_01,30,24,0.4345253116088424
cell24_01,30,25,0.4148040638606676
cell24_01,30,26,0.384043585124461
cell24_01,30,27,0.4142614378131585
cell24_01,30,28,0.3673592928357315
cell24_01,30,29,0.34975603707944647
cell24_01,30,30,0.3296817906659567
cell24_01,30,31,0.34110902845140056
cell24_01,30,32,0.3053482215139558
cell24_01,30,33,0.2957647453523056
cell24_01,30,34,0.2816039559189269
cell24_01,30,35,0.27091480625186887
cell24_01,30,36,0.27929925388918453
cell24_01,30,37,0.26448206197898033
cell24_01,30,38,0.2541838364536761
cell24_01,30,39,0.26605451057901985
cell24_01,30,40,0.2519053905230068
cell24_01,30,41,0.2393841486095207
cell24_01,30,42,0.24283828430979268
cell24_01,30,43,0.26387525435595965
cell24_01,30,44,0.23830181385884414
cell24_01,30,45,0.23622758203207603
cell24_01,30,46,0.2244765190247317
cell24_01,30,47,0.24068820153014692
cell24_01,30,48,0.22155917468328573
cell24_01,30,49,0.20860616580726557
cell24_01,30,50,0.2339141279693095
cell24_01,30,51,0.23212287854366156
cell24_01,30,52,0.21728526522306726
cell24_01,30,53,0.20923631218501793
cell24_01,30,54,0.19621912173348582
cell24_01,30,55,0.21424539241928064
cell24_01,30,56,0.20096564097701847
cell24_01,30,57,0.19900226823522532
cell24_01,30,58,0.20734295570741948
cell24_01,30,59,0.18849107657299544
cell24_01,30,60,0.18726579194958823
cell24_01,30,61,0.1716959251992909
cell24_01,30,62,0.1732946298984033
cell24_01,30,63,0.18590339214213283
cell24_01,30,64,0.17497502023907624
cell24_01,30,65,0.1766729146457978
cell24_01,30,66,0.17778150549554725
cell24_01,30,67,0.15641487553879685
cell24_01,30,68,0.1706748546797849
cell24_01,30,69,0.16865896973984565
cell24_01,30,70,0.14188650071839598
cell24_01,30,71,0.16650305227151713
cell24_01,30,72,0.14875976398684268
cell24_01,30,73,0.13621518331862492
cell24_01,30,74,0.16171860755154577
